1.670648790650993831e+01, 5.804048784463243571e+00, -2.210033060530794735e+00, 1.646807223566866041e+00, -2.829303708332156830e+00, -9.516328132108070603e-01, -3.072376748064684637e-01, -2.146161209741719755e+00, -2.346161209741719489e+00
1.671649179148389663e+01, 5.806919214948258912e+00, -2.219678724617325294e+00, 1.644152332712114806e+00, -2.826525564905965293e+00, -9.507755915950703018e-01, -3.098802582079795420e-01, -2.151054523129951157e+00, -2.351054523129951335e+00
1.672649567645785496e+01, 5.809797384200265036e+00, -2.229318027734906504e+00, 1.641474516293140340e+00, -2.823713074348372931e+00, -9.499002970798487988e-01, -3.125530764648062898e-01, -2.156017338662854499e+00, -2.356017338662854232e+00
1.673649956143181328e+01, 5.812683408984997691e+00, -2.238950874897002397e+00, 1.638773513792014525e+00, -2.820865513753816778e+00, -9.490064332795858926e-01, -3.152567042807477016e-01, -2.161050881143339542e+00, -2.361050881143339719e+00
1.674650344640577160e+01, 5.815577406068189070e+00, -2.248577161443982675e+00, 1.636049061382607084e+00, -2.817982142360351272e+00, -9.480934874397867196e-01, -3.179917279965989163e-01, -2.166156397330085248e+00, -2.366156397330084982e+00
1.675650733137972992e+01, 5.818479492215573146e+00, -2.258196772890951110e+00, 1.633300891900688390e+00, -2.815062201028841304e+00, -9.471609298226966178e-01, -3.207587458159243954e-01, -2.171335156130965061e+00, -2.371335156130965238e+00
1.676651121635368824e+01, 5.821389784192886552e+00, -2.267809584773436082e+00, 1.630528734813615710e+00, -2.812104911705803012e+00, -9.462082130676434666e-01, -3.235583680316999611e-01, -2.176588448779376961e+00, -2.376588448779377138e+00
1.677651510132764656e+01, 5.824308398765860595e+00, -2.277415462490917086e+00, 1.627732316189587358e+00, -2.809109476869438904e+00, -9.452347715249608262e-01, -3.263912172533984801e-01, -2.181917588991381773e+00, -2.381917588991381507e+00
1.678651898630160488e+01, 5.827235452700231022e+00, -2.287014261148223149e+00, 1.624911358666454531e+00, -2.806075078958299773e+00, -9.442400205623300291e-01, -3.292579286341493217e-01, -2.187323913101599793e+00, -2.387323913101599970e+00
1.679652287127555965e+01, 5.830171062761729139e+00, -2.296605825394661515e+00, 1.622065581420109037e+00, -2.803000879782152399e+00, -9.432233558423839259e-01, -3.321591500974068190e-01, -2.192808780175347305e+00, -2.392808780175347039e+00
1.680652675624951797e+01, 5.833115345716092470e+00, -2.306189989260963635e+00, 1.619194700132411624e+00, -2.799886019914481050e+00, -9.421841525703164022e-01, -3.350955425626471196e-01, -2.198373572094551864e+00, -2.398373572094551598e+00
1.681653064122347629e+01, 5.836068418329054097e+00, -2.315766575993874810e+00, 1.616298426958699075e+00, -2.796729618066160938e+00, -9.411217647102335659e-01, -3.380677801694444984e-01, -2.204019693614589936e+00, -2.404019693614589670e+00
1.682653452619743462e+01, 5.839030397366346214e+00, -2.325335397888486977e+00, 1.613376470494822135e+00, -2.793530770439732525e+00, -9.400355241688945762e-01, -3.410765504993148456e-01, -2.209748572389118149e+00, -2.409748572389117882e+00
1.683653841117139294e+01, 5.842001399593705457e+00, -2.334896256118212499e+00, 1.610428535743738898e+00, -2.790288550063795725e+00, -9.389247399454693221e-01, -3.441225547945568897e-01, -2.215561658959598557e+00, -2.415561658959598290e+00
1.684654229614535126e+01, 5.844981541776864020e+00, -2.344448940562336325e+00, 1.607454324081659891e+00, -2.787002006106989338e+00, -9.377886972458701065e-01, -3.472065081732970682e-01, -2.221460426706014957e+00, -2.421460426706015134e+00
1.685654618111930958e+01, 5.847970940681557650e+00, -2.353993229631203832e+00, 1.604453533223717754e+00, -2.783670163171008127e+00, -9.366266565601543137e-01, -3.503291398398749590e-01, -2.227446371755046339e+00, -2.427446371755046073e+00
1.686655006609326790e+01, 5.850969713297414998e+00, -2.363528890799401427e+00, 1.601425856962482186e+00, -2.780292020308615886e+00, -9.354378526118319881e-01, -3.534911935267474048e-01, -2.233521013297676827e+00, -2.433521013297677005e+00
1.687655395106722622e+01, 5.853977991101490197e+00, -2.373055725489046086e+00, 1.598370970599749530e+00, -2.776866533929879477e+00, -9.342214875230985260e-01, -3.566934429592575340e-01, -2.239685922826303077e+00, -2.439685922826303255e+00
1.688655783604118454e+01, 5.856995928654075811e+00, -2.382573594985683219e+00, 1.595288521678738025e+00, -2.773392606173139985e+00, -9.329767255951963989e-01, -3.599367020708858500e-01, -2.245942743555751964e+00, -2.445942743555751697e+00
1.689656172101514287e+01, 5.860023682576341209e+00, -2.392082352818329927e+00, 1.592178150918246438e+00, -2.769869107200630509e+00, -9.317027001514532891e-01, -3.632218034899489800e-01, -2.252293148619832763e+00, -2.452293148619832497e+00
1.690656560598910119e+01, 5.863061409489454867e+00, -2.401581837953720377e+00, 1.589039494239320893e+00, -2.766294876590945861e+00, -9.303985131248686535e-01, -3.665495966101088854e-01, -2.258738836665057370e+00, -2.458738836665057548e+00
1.691656949096305951e+01, 5.866109266014590595e+00, -2.411071874553371686e+00, 1.585872182716416612e+00, -2.762668722393557985e+00, -9.290632337837796406e-01, -3.699209478134836693e-01, -2.265281531523471337e+00, -2.465281531523471070e+00
1.692657337593701428e+01, 5.869167408772915984e+00, -2.420552271726721827e+00, 1.582675842527805132e+00, -2.758989420153927341e+00, -9.276958974023280513e-01, -3.733367406817728051e-01, -2.271922981807132924e+00, -2.471922981807132658e+00
1.693657726091097260e+01, 5.872235994385603064e+00, -2.430022823280418187e+00, 1.579450094905182844e+00, -2.755255711908459304e+00, -9.262955038733504676e-01, -3.767978761936109366e-01, -2.278664960417071672e+00, -2.478664960417071406e+00
1.694658114588493092e+01, 5.875315179473822091e+00, -2.439483307463555128e+00, 1.576194556082496367e+00, -2.751466305148784652e+00, -9.248610162613094543e-01, -3.803052729059878678e-01, -2.285509263958530379e+00, -2.485509263958530557e+00
1.695658503085888924e+01, 5.878405120658744210e+00, -2.448933486708889440e+00, 1.572908837243976121e+00, -2.747619871754659826e+00, -9.233913592927319725e-01, -3.838598671175729726e-01, -2.292457712054114527e+00, -2.492457712054114705e+00
1.696658891583284756e+01, 5.881505974561537897e+00, -2.458373107369909327e+00, 1.569592544471368090e+00, -2.743715046894951382e+00, -9.218854177815949402e-01, -3.874626130114415812e-01, -2.299512146545465985e+00, -2.499512146545466162e+00
1.697659280080680588e+01, 5.884617897803374298e+00, -2.467801899453745840e+00, 1.566245278690346021e+00, -2.739750427896153528e+00, -9.203420349870030659e-01, -3.911144827745222652e-01, -2.306674430573494305e+00, -2.506674430573494483e+00
1.698659668578076420e+01, 5.887741047005425443e+00, -2.477219576349798835e+00, 1.562866635616118050e+00, -2.735724573077968902e+00, -9.187600109004475657e-01, -3.948164666908023923e-01, -2.313946447526324501e+00, -2.513946447526324235e+00
1.699660057075472253e+01, 5.890875578788860700e+00, -2.486625834554042846e+00, 1.559456205698208864e+00, -2.731636000555507149e+00, -9.171381004598566644e-01, -3.985695732050878459e-01, -2.321330099843340822e+00, -2.521330099843340999e+00
1.700660445572868085e+01, 5.894021649774848548e+00, -2.496020353388948454e+00, 1.556013574064410543e+00, -2.727483187007739396e+00, -9.154750116875924881e-01, -4.023748289538032208e-01, -2.328827307662758361e+00, -2.528827307662758095e+00
1.701660834070263917e+01, 5.897179416584562794e+00, -2.505402794718957438e+00, 1.552538320463880739e+00, -2.723264566411939036e+00, -9.137694037495029953e-01, -4.062332787589881256e-01, -2.336440007299149357e+00, -2.536440007299149535e+00
1.702661222567659749e+01, 5.900349035850717350e+00, -2.514772802695421916e+00, 1.549030019196607988e+00, -2.718978528932875172e+00, -9.120198850095863063e-01, -4.101459854089773427e-01, -2.344170149225297095e+00, -2.544170149225297273e+00
1.703661611065055581e+01, 5.903530676042205272e+00, -2.524130038148107325e+00, 1.545488225853677511e+00, -2.714623616183614807e+00, -9.102250923387081860e-01, -4.141138506220121696e-01, -2.352019372654249096e+00, -2.552019372654249274e+00
1.704661999562451413e+01, 5.906724539791677664e+00, -2.533474242525691977e+00, 1.541912451810439455e+00, -2.710198912616857303e+00, -9.083838571060635081e-01, -4.181372599387798705e-01, -2.359988358190602931e+00, -2.559988358190603108e+00
1.705662388059846890e+01, 5.909930835859179332e+00, -2.542805153542507579e+00, 1.538302194722361627e+00, -2.705703610111695134e+00, -9.064950317855040574e-01, -4.222164816160047796e-01, -2.368077542264320101e+00, -2.568077542264320279e+00
1.706662776557242722e+01, 5.913149773004760412e+00, -2.552122486628589204e+00, 1.534656945208100476e+00, -2.701136911314933720e+00, -9.045574506470009934e-01, -4.263517543988745717e-01, -2.376287273590071081e+00, -2.576287273590071258e+00
1.707663165054638554e+01, 5.916381559988463046e+00, -2.561425934532643112e+00, 1.530976186768461922e+00, -2.696498031862331057e+00, -9.025699306873000705e-01, -4.305432849541638851e-01, -2.384617806795990891e+00, -2.584617806795991068e+00
1.708663553552034386e+01, 5.919626405570337369e+00, -2.570715166917975303e+00, 1.527259395703928879e+00, -2.691786202747501466e+00, -9.005312726989617156e-01, -4.347912451869151429e-01, -2.393069295799861163e+00, -2.593069295799861340e+00
1.709663942049430219e+01, 5.922884518510427299e+00, -2.579989829951065516e+00, 1.523506041030795677e+00, -2.687000672845745175e+00, -8.984402624887657396e-01, -4.390957694388750721e-01, -2.401641786933764067e+00, -2.601641786933764244e+00
1.710664330546826051e+01, 5.926156107568781195e+00, -2.589249545882833736e+00, 1.519715584395851193e+00, -2.682140711599779959e+00, -8.962956722568279355e-01, -4.434569515676586859e-01, -2.410335211820403778e+00, -2.610335211820403956e+00
1.711664719044221883e+01, 5.929441381505444753e+00, -2.598493912622338087e+00, 1.515887479989629583e+00, -2.677205611874779123e+00, -8.940962621484740414e-01, -4.478748419057796415e-01, -2.419149380005257921e+00, -2.619149380005258099e+00
1.712665107541617715e+01, 5.932740549080465442e+00, -2.607722503302865036e+00, 1.512021174458196615e+00, -2.672194692989853682e+00, -8.918407819913036771e-01, -4.523494440995146082e-01, -2.428083971351052917e+00, -2.628083971351053094e+00
1.713665496039013547e+01, 5.936053819053888070e+00, -2.616934865840221391e+00, 1.508116106813466306e+00, -2.667107303933311968e+00, -8.895279732304778308e-01, -4.568807118280199808e-01, -2.437138528202665633e+00, -2.637138528202665810e+00
1.714665884536409379e+01, 5.939381400185761883e+00, -2.626130522483157481e+00, 1.504171708342023184e+00, -2.661942826768833648e+00, -8.871565710756785794e-01, -4.614685454039574863e-01, -2.446312447332992690e+00, -2.646312447332992868e+00
1.715666273033805211e+01, 5.942723501236130801e+00, -2.635308969355700803e+00, 1.500187402512459300e+00, -2.656700680239723500e+00, -8.847253068737002124e-01, -4.661127882575600290e-01, -2.455604971682436855e+00, -2.655604971682437032e+00
1.716666661531201044e+01, 5.946080330965043181e+00, -2.644469675991373947e+00, 1.496162604881176472e+00, -2.651380323578120812e+00, -8.822329107209814225e-01, -4.708132233070612682e-01, -2.465015181907484809e+00, -2.665015181907484987e+00
1.717667050028596876e+01, 5.949452098132543831e+00, -2.653612084859052089e+00, 1.492096722996679059e+00, -2.645981260525949619e+00, -8.796781143308076700e-01, -4.755695692192620783e-01, -2.474541987756343264e+00, -2.674541987756343442e+00
1.718667438525992353e+01, 5.952839018416012706e+00, -2.662735629452431141e+00, 1.487989147889134278e+00, -2.640503032329733379e+00, -8.770596487686215248e-01, -4.803814864270502527e-01, -2.484184139057790563e+00, -2.684184139057790741e+00
1.719667827023388185e+01, 5.956241352820838664e+00, -2.671839835613232683e+00, 1.483839206745316996e+00, -2.634945158597771453e+00, -8.743762167353338333e-01, -4.852486286509261615e-01, -2.493940328043766197e+00, -2.693940328043766375e+00
1.720668215520784017e+01, 5.959659380603480550e+00, -2.680924245180769994e+00, 1.479646194524921521e+00, -2.629307183287868721e+00, -8.716265146825126209e-01, -4.901706018341119853e-01, -2.503809106228920722e+00, -2.703809106228920900e+00
1.721668604018179849e+01, 5.963093381070460275e+00, -2.689988365831007311e+00, 1.475409395710912008e+00, -2.623588708749506893e+00, -8.688092503842362868e-01, -4.951469341991137085e-01, -2.513788823469963685e+00, -2.713788823469963862e+00
1.722668992515575681e+01, 5.966543633528293533e+00, -2.699031670283067008e+00, 1.471128084234451627e+00, -2.617789401123145065e+00, -8.659231472463735368e-01, -5.001770717085454176e-01, -2.523877617993632860e+00, -2.723877617993633038e+00
1.723669381012971513e+01, 5.970010417283502235e+00, -2.708053595627825771e+00, 1.466801523336697777e+00, -2.611908995934275612e+00, -8.629669489428436480e-01, -5.052603735028895482e-01, -2.534073406491343938e+00, -2.734073406491344116e+00
1.724669769510367345e+01, 5.973494011642605628e+00, -2.717053542642958064e+00, 1.462428965428031580e+00, -2.605947303968842999e+00, -8.599394244353841810e-01, -5.103961072556688627e-01, -2.544373874178005757e+00, -2.744373874178005934e+00
1.725670158007763177e+01, 5.976994695912122957e+00, -2.726030875094247463e+00, 1.458009651944654594e+00, -2.599904217435164089e+00, -8.568393733947761159e-01, -5.155834444592334309e-01, -2.554776464859103591e+00, -2.754776464859103768e+00
1.726670546505159010e+01, 5.980512749398573469e+00, -2.734984919022897643e+00, 1.453542813202540085e+00, -2.593779716416670933e+00, -8.536656320411483145e-01, -5.208214556561459041e-01, -2.565278371054526829e+00, -2.765278371054527007e+00
1.727670935002554842e+01, 5.984048451408475522e+00, -2.743914962018575654e+00, 1.449027668248719536e+00, -2.587573875618657038e+00, -8.504170794203603778e-01, -5.261091056331798077e-01, -2.575876524232464160e+00, -2.775876524232464337e+00
1.728671323499950674e+01, 5.987602081248352803e+00, -2.752820252477958807e+00, 1.444463424709851340e+00, -2.581286871411104578e+00, -8.470926441327205625e-01, -5.314452485969143325e-01, -2.586567585211242193e+00, -2.786567585211242370e+00
1.729671711997346506e+01, 5.991173918224719230e+00, -2.761699998848444082e+00, 1.439849278638096308e+00, -2.574918989168249794e+00, -8.436913115292196119e-01, -5.368286233520949136e-01, -2.597347934791868429e+00, -2.797347934791868607e+00
1.730672100494742338e+01, 5.994764241644097602e+00, -2.770553368856902399e+00, 1.435184414354189419e+00, -2.568470630904051699e+00, -8.402121313891725007e-01, -5.422578485060994824e-01, -2.608213664688724620e+00, -2.808213664688724798e+00
1.731672488992137815e+01, 5.998373330813004500e+00, -2.779379488723026537e+00, 1.430468004287771988e+00, -2.561942323201151339e+00, -8.366542260916176588e-01, -5.477314177249981153e-01, -2.619160568830250391e+00, -2.819160568830250568e+00
1.732672877489533647e+01, 6.002001460675984390e+00, -2.788177449527646345e+00, 1.425699219102751325e+00, -2.555334680465469077e+00, -8.330167744149191700e-01, -5.532477325243760902e-01, -2.630184216609610992e+00, -2.830184216609611170e+00
1.733673265986929479e+01, 6.005648826335501234e+00, -2.796946435659577457e+00, 1.420877407106444723e+00, -2.548647613999746486e+00, -8.292985727509357696e-01, -5.588057598425958394e-01, -2.641281383985215392e+00, -2.841281383985215570e+00
1.734673654484325311e+01, 6.009315553004620725e+00, -2.805685728076986685e+00, 1.416002076716661007e+00, -2.541880357918244293e+00, -8.254980308329858962e-01, -5.644049974006808412e-01, -2.652449972047441040e+00, -2.852449972047441218e+00
1.735674042981721144e+01, 6.013001763536027333e+00, -2.814394601015837605e+00, 1.411072739544386501e+00, -2.535032135384917673e+00, -8.216135329330001014e-01, -5.700449127054409981e-01, -2.663687783417247879e+00, -2.863687783417248056e+00
1.736674431479116976e+01, 6.016707580782409082e+00, -2.823072318245961387e+00, 1.406088904904392312e+00, -2.528102183818279780e+00, -8.176434523169319180e-01, -5.757249211934888367e-01, -2.674992474416237442e+00, -2.874992474416237620e+00
1.737674819976512808e+01, 6.020433127596450440e+00, -2.831718133084340394e+00, 1.401050079856779762e+00, -2.521089756331352127e+00, -8.135861527683294625e-01, -5.814443842910760329e-01, -2.686361550683537658e+00, -2.886361550683537835e+00
1.738675208473908640e+01, 6.024178526830838543e+00, -2.840331288410130828e+00, 1.395955769249755507e+00, -2.513994123230978595e+00, -8.094399902337274799e-01, -5.872026074622141989e-01, -2.697792362839176672e+00, -2.897792362839176850e+00
1.739675596971304472e+01, 6.027943901338259636e+00, -2.848911016681397346e+00, 1.390805475763691401e+00, -2.506814573576879202e+00, -8.052033145944289538e-01, -5.929988382502491273e-01, -2.709282102211410859e+00, -2.909282102211411036e+00
1.740675985468700304e+01, 6.031729373971399077e+00, -2.857456539953623142e+00, 1.385598699956472446e+00, -2.499550416800604857e+00, -8.008744715691060723e-01, -5.988322643185695071e-01, -2.720827796646813290e+00, -2.920827796646813468e+00
1.741676373966096136e+01, 6.035535067582944890e+00, -2.865967069900045239e+00, 1.380334940310154357e+00, -2.492200984384359330e+00, -7.964518047515004584e-01, -6.047020114966360493e-01, -2.732426306423254569e+00, -2.932426306423254747e+00
1.742676762463491968e+01, 6.039361105025579768e+00, -2.874441807833797657e+00, 1.375013693278973603e+00, -2.484765631599463731e+00, -7.919336577873229421e-01, -6.106071418380163429e-01, -2.744074320287169577e+00, -2.944074320287169755e+00
1.743677150960887801e+01, 6.043207609151993509e+00, -2.882879944731991273e+00, 1.369634453338688385e+00, -2.477243739303840897e+00, -7.873183766941184158e-01, -6.165466516977755607e-01, -2.755768351638129943e+00, -2.955768351638130120e+00
1.744677539458283277e+01, 6.047074702814868807e+00, -2.891280661261643292e+00, 1.364196713037336917e+00, -2.469634715797900171e+00, -7.826043123277345304e-01, -6.225194698369149737e-01, -2.767504734884663975e+00, -2.967504734884664153e+00
1.745677927955679110e+01, 6.050962508687993235e+00, -2.899643127424736733e+00, 1.358699963300990410e+00, -2.461937999092797646e+00, -7.777898232217489438e-01, -6.285244552860934641e-01, -2.779279621455970961e+00, -2.979279621455971139e+00
1.746678316453074942e+01, 6.054871127156483901e+00, -2.907966455762516222e+00, 1.353143725009007925e+00, -2.454153103058945629e+00, -7.728733064015325116e-01, -6.345603613935894005e-01, -2.791088909873295165e+00, -2.991088909873295343e+00
1.747678704950470774e+01, 6.058800614968071763e+00, -2.916249659016584506e+00, 1.347527580501260092e+00, -2.446279663680309024e+00, -7.678532299942866235e-01, -6.406258012188871254e-01, -2.802928179556084309e+00, -3.002928179556084487e+00
1.748679093447866606e+01, 6.062751023807710915e+00, -2.924491734953246880e+00, 1.341851119738296516e+00, -2.438317365718415175e+00, -7.627280902567707965e-01, -6.467193056753905989e-01, -2.814792806249282631e+00, -3.014792806249282808e+00
1.749679481945262438e+01, 6.066722405360355452e+00, -2.932691677381463968e+00, 1.336113933223020966e+00, -2.430265934780839743e+00, -7.574964086922173490e-01, -6.528393300180322933e-01, -2.826677975831245693e+00, -3.026677975831245870e+00
1.750679870442658270e+01, 6.070714811310962133e+00, -2.940848476228151931e+00, 1.330315612061749198e+00, -2.422125139414279982e+00, -7.521567355310818659e-01, -6.589842526155128555e-01, -2.838578683157076732e+00, -3.038578683157076910e+00
1.751680258940054102e+01, 6.074728293344483276e+00, -2.948961117614877558e+00, 1.324455748026184931e+00, -2.413894793225829449e+00, -7.467076533533513194e-01, -6.651523738389056861e-01, -2.850489731319158171e+00, -3.050489731319158349e+00
1.752680647437449935e+01, 6.078762903145874752e+00, -2.957028583936019306e+00, 1.318533933616286458e+00, -2.405574757027843624e+00, -7.411477808496270692e-01, -6.713419150788018097e-01, -2.862405731357005045e+00, -3.062405731357005223e+00
1.753681035934845767e+01, 6.082818692400093319e+00, -2.965049853938344526e+00, 1.312549762124062713e+00, -2.397164941001495464e+00, -7.354757767173998317e-01, -6.775510179034028857e-01, -2.874321102448694987e+00, -3.074321102448695164e+00
1.754681424432241599e+01, 6.086895712792089519e+00, -2.973023902802035323e+00, 1.306502827698309055e+00, -2.388665306873472005e+00, -7.296903436878371396e-01, -6.837777433704069763e-01, -2.886230072616565945e+00, -3.086230072616566122e+00
1.755681812929637431e+01, 6.090994016006820999e+00, -2.980949702223219422e+00, 1.300392725410238537e+00, -2.380075870099930491e+00, -7.237902326774643402e-01, -6.900200715056786782e-01, -2.898126679979656117e+00, -3.098126679979656295e+00
1.756682201427033263e+01, 6.095113653729240077e+00, -2.988826220497935449e+00, 1.294219051320098846e+00, -2.371396702051322247e+00, -7.177742470580135148e-01, -6.962759009618972872e-01, -2.910004774585162934e+00, -3.110004774585163112e+00
1.757682589924428740e+01, 6.099254677644302625e+00, -2.996652422607627209e+00, 1.287981402544702947e+00, -2.362627932191200930e+00, -7.116412470365599541e-01, -7.025430488704943466e-01, -2.921858020850724991e+00, -3.121858020850725168e+00
1.758682978421824572e+01, 6.103417128923616986e+00, -3.004427250784859726e+00, 1.281679393283770008e+00, -2.353769772670141425e+00, -7.053901700346226766e-01, -7.088192350793861563e-01, -2.933679870911297893e+00, -3.133679870911298071e+00
1.759683366919220404e+01, 6.107600975970765234e+00, -3.012149511548917413e+00, 1.275312750268192463e+00, -2.344822654459926881e+00, -6.990201317815102344e-01, -7.151019894841295077e-01, -2.945463395087391412e+00, -3.145463395087391589e+00
1.760683755416616236e+01, 6.111806156409213209e+00, -3.019817959973867705e+00, 1.268881251253497933e+00, -2.335787142679250472e+00, -6.925303732751985075e-01, -7.213887177460666100e-01, -2.957201412544577135e+00, -3.157201412544577313e+00
1.761684143914012068e+01, 6.116032607752489803e+00, -3.027431358143683582e+00, 1.262384679011031130e+00, -2.326663873638089353e+00, -6.859202203695086153e-01, -7.276767491738654892e-01, -2.968886586259353866e+00, -3.168886586259354043e+00
1.762684532411407901e+01, 6.120280267514125683e+00, -3.034988475498400895e+00, 1.255822821228691488e+00, -2.317453556346311228e+00, -6.791890882988171896e-01, -7.339633385502449814e-01, -2.980511430953487917e+00, -3.180511430953488095e+00
1.763684920908803733e+01, 6.124549073207646188e+00, -3.042488088972737703e+00, 1.249195470577176614e+00, -2.308156974167809405e+00, -6.723364863556891002e-01, -7.402456680824861524e-01, -2.992068321513931206e+00, -3.192068321513931384e+00
1.764685309406199565e+01, 6.128838962346581098e+00, -3.049928983133769922e+00, 1.242502424775659087e+00, -2.298774986376548757e+00, -6.653620225380200148e-01, -7.465208496513110470e-01, -3.003549502222307765e+00, -3.203549502222307943e+00
1.765685697903595397e+01, 6.133149872444457529e+00, -3.057309950317601555e+00, 1.235743486656945223e+00, -2.289308529603945708e+00, -6.582654081449725858e-01, -7.527859273656307693e-01, -3.014947096800731696e+00, -3.214947096800731874e+00
1.766686086400991229e+01, 6.137481741014807923e+00, -3.064629790765079242e+00, 1.228918464232066521e+00, -2.279758619166936562e+00, -6.510464622999355688e-01, -7.590378804293884674e-01, -3.026253119276443027e+00, -3.226253119276443204e+00
1.767686474898387061e+01, 6.141834505571156733e+00, -3.071887312756476973e+00, 1.222027170754352854e+00, -2.270126350266083559e+00, -6.437051163777758322e-01, -7.652736263252994942e-01, -3.037459485663063230e+00, -3.237459485663063408e+00
1.768686863395782893e+01, 6.146208103627032848e+00, -3.079081332745225108e+00, 1.215069424782906138e+00, -2.260412899043000579e+00, -6.362414183126824385e-01, -7.714900243188282936e-01, -3.048558026451515079e+00, -3.248558026451515257e+00
1.769687251893178725e+01, 6.150602472628241557e+00, -3.086210675381500401e+00, 1.208045050354061400e+00, -2.250619523637694464e+00, -6.286555368797227539e-01, -7.776838791890106073e-01, -3.059540499730445617e+00, -3.259540499730445795e+00
1.770687640390574202e+01, 6.155017511445210587e+00, -3.093274112478444859e+00, 1.200953939041201179e+00, -2.240747651174075372e+00, -6.209478332947188095e-01, -7.838518918307170180e-01, -3.070398511351602799e+00, -3.270398511351602977e+00
1.771688028887970034e+01, 6.159453015952649046e+00, -3.100270266610878345e+00, 1.193796155688457983e+00, -2.230799024353559812e+00, -6.131189830215909575e-01, -7.899905775758151449e-01, -3.081123383471846555e+00, -3.281123383471846733e+00
1.772688417385365867e+01, 6.163908765020450709e+00, -3.107197755610392687e+00, 1.186571802633571648e+00, -2.220775511293302529e+00, -6.051698347213538831e-01, -7.960963956351826409e-01, -3.091706395451940370e+00, -3.291706395451940548e+00
1.773688805882761699e+01, 6.168384537518512012e+00, -3.114055220511196875e+00, 1.179280992629619718e+00, -2.210679067269171849e+00, -5.971013838887944125e-01, -8.021657792240246554e-01, -3.102138845200903106e+00, -3.302138845200903283e+00
1.774689194380157531e+01, 6.172880112316727619e+00, -3.120841325709467817e+00, 1.171923848880441099e+00, -2.200511734050311752e+00, -5.889147753207736313e-01, -8.081951419112111124e-01, -3.112412068270616672e+00, -3.312412068270616849e+00
1.775689582877553363e+01, 6.177395268284996632e+00, -3.127554759116038419e+00, 1.164500505072639580e+00, -2.190275638985853757e+00, -5.806113052021242282e-01, -8.141808842459308249e-01, -3.122517457463423796e+00, -3.322517457463423973e+00
1.776689971374949195e+01, 6.181929784293213714e+00, -3.134194232302398131e+00, 1.157011105404226248e+00, -2.179972993838358075e+00, -5.721924227839992882e-01, -8.201194006415023496e-01, -3.132446482879133853e+00, -3.332446482879134031e+00
1.777690359872345027e+01, 6.186483439211274415e+00, -3.140758480640086336e+00, 1.149455804609863518e+00, -2.169606093359424115e+00, -5.636597316307011551e-01, -8.260070864938181545e-01, -3.142190712322015855e+00, -3.342190712322016033e+00
1.778690748369740859e+01, 6.191056011909075174e+00, -3.147246263433466584e+00, 1.141834767982762733e+00, -2.159177313604460302e+00, -5.550149904129401124e-01, -8.318403455092353571e-01, -3.151741831982259434e+00, -3.351741831982259612e+00
1.779691136867136692e+01, 6.195647281256514205e+00, -3.153656364045922533e+00, 1.134148171393240423e+00, -2.148689109984677881e+00, -5.462601132272189020e-01, -8.376155972144895268e-01, -3.161091667301315855e+00, -3.361091667301316033e+00
1.780691525364532524e+01, 6.200257026118658921e+00, -3.159987590012923064e+00, 1.126396201312098500e+00, -2.138144015066976156e+00, -5.373971694326922233e-01, -8.433292846129145648e-01, -3.170232203916144798e+00, -3.370232203916144975e+00
1.781691913861928356e+01, 6.204884992441979108e+00, -3.166238729071625180e+00, 1.118579110539609456e+00, -2.127544711521345278e+00, -5.284284470021306523e-01, -8.489778421130415031e-01, -3.179155546053437753e+00, -3.379155546053437931e+00
1.782692302359324188e+01, 6.209530814685253475e+00, -3.172408449557813981e+00, 1.110697353020259737e+00, -2.116894209905186397e+00, -5.193566076887125016e-01, -8.545576130665929471e-01, -3.187853801759851002e+00, -3.387853801759851180e+00
1.783692690856719665e+01, 6.214194103728105212e+00, -3.178495426919303757e+00, 1.102751437846090088e+00, -2.106195644586807525e+00, -5.101845193407844592e-01, -8.600649720951392130e-01, -3.196319292927744637e+00, -3.396319292927744815e+00
1.784693079354115497e+01, 6.218874470450161063e+00, -3.184498376458818836e+00, 1.094741889652472544e+00, -2.095452215747220848e+00, -5.009152074766232143e-01, -8.654963633191369299e-01, -3.204544624609422243e+00, -3.404544624609422421e+00
1.785693467851511329e+01, 6.223571525731045107e+00, -3.190416053409740549e+00, 1.086669248570898194e+00, -2.084667185019244418e+00, -4.915518513937644496e-01, -8.708483090592542553e-01, -3.212522706295067643e+00, -3.412522706295067820e+00
1.786693856348907161e+01, 6.228284880450377869e+00, -3.196247252997441723e+00, 1.078534070175053650e+00, -2.073843870874145345e+00, -4.820977796682814343e-01, -8.761174184085790406e-01, -3.220246772419618875e+00, -3.420246772419619052e+00
1.787694244846302993e+01, 6.233014145487788760e+00, -3.201990810486369021e+00, 1.070336925420256602e+00, -2.062985643771312105e+00, -4.725564650541183020e-01, -8.813003956288433249e-01, -3.227710401975047549e+00, -3.427710401975047727e+00
1.788694633343698825e+01, 6.237758931722898303e+00, -3.207645601212967268e+00, 1.062078400576432546e+00, -2.052095921088060937e+00, -4.629315187968732204e-01, -8.863940483241188328e-01, -3.234907537108415720e+00, -3.434907537108415898e+00
1.789695021841094658e+01, 6.242518850035334133e+00, -3.213210540604679810e+00, 1.053759097154601809e+00, -2.041178161848298256e+00, -4.532266843807714607e-01, -8.913952953461290463e-01, -3.241832500591058874e+00, -3.441832500591059052e+00
